bart_mtmh,bart,btz,rf,xgb
305.6620786190033,51.65894818305969,52.63969397544861,13.214517831802368,0.8092360496520996
307.03292870521545,52.52980971336365,57.45454382896423,9.35901951789856,0.44721055030822754
308.38284182548523,52.29327034950256,58.735167026519775,8.698466777801514,0.8708205223083496
311.37614274024963,55.97027897834778,65.20141839981079,4.558079242706299,0.42487001419067383
309.60786056518555,54.26822519302368,61.10926938056946,7.487337350845337,0.4797651767730713
311.21135330200195,54.82350492477417,63.8911190032959,5.129499912261963,0.44948530197143555
314.61125802993774,96.65897870063782,42.482932567596436,3.6477749347686768,0.4191117286682129
309.7936041355133,55.09778714179993,62.59028148651123,6.281247138977051,0.5410459041595459
309.9192593097687,55.501959562301636,61.8504478931427,6.399559736251831,0.5307557582855225
312.5586836338043,59.988377809524536,72.30728030204773,3.5412487983703613,0.3660714626312256
