bart_mtmh,bart,btz,rf,xgb
0.14546335388678058,0.2637902478273832,0.34939507080771304,0.07135640281806879,0.011610561621432256
0.13062125958962933,0.24895471502564018,0.3215822045127319,0.06821817239950269,0.011266566236793604
0.13582984792194988,0.27285928047933616,0.34918509322339353,0.0719011811023622,0.011581166989979958
0.12776224782574858,0.24427481541389373,0.3092504686881666,0.06773632407791132,0.011723083213649564
0.13153603507771178,0.28239595350572577,0.34883909767273785,0.06794554496477413,0.010617907032362144
0.1507399319212846,0.2689912042490793,0.3468535559807492,0.06995443431413179,0.010860393209232155
0.1333932699635932,0.2575445045981292,0.34267294477421856,0.0704891007045172,0.013329148353377472
0.14176452567558795,0.2593638762789551,0.3424805079356993,0.06872063820969747,0.012513791947580497
0.14286275429402484,0.2719502976285409,0.3172109909875267,0.07069050973891422,0.013440371351873832
0.13922854004266202,0.2683724264832441,0.3482025189127275,0.06781315789473683,0.011852511372450008
