bart_mtmh,bart,btz,rf,xgb
0.5952246738317136,0.5811103738634346,0.591073494481126,0.4897573026724674,0.5346966058982205
0.662324041268946,0.6374663237204087,0.6365605885382285,0.5399075201988813,0.5800951694052054
0.5981422726013517,0.5733895404093139,0.6123029625274006,0.4830008701056556,0.5006493068382406
0.6546133889919036,0.643833683059793,0.6617151223648396,0.5564183965195774,0.5758523524150022
0.597571161478988,0.609432509858063,0.6027303039833314,0.4833054070851461,0.5045222060902633
0.6322124033686555,0.6515692929460775,0.6283483276770033,0.5035604101926662,0.5671394561482732
0.6098683101721584,0.594832885417072,0.6151984196776198,0.507002610316967,0.5558958233613787
0.6116642192213909,0.5906415708702819,0.5872075352509027,0.4893144810441268,0.5242767428570085
0.598487004398786,0.6221716579033666,0.622374051940046,0.5199267868241144,0.5072138676223159
0.6197281972350195,0.57948405462184,0.65669201886853,0.47944045991298945,0.539197493323619
