bart_mtmh,bart,btz,rf,xgb
4.912697946408853,4.785035493143122,4.903378486633301,4.791655215311006,5.722874164581299
4.74721936106369,4.772575113353552,4.814521312713623,4.574729760765551,5.348409652709961
5.36246410683174,5.341684490463468,5.34194803237915,5.399027177033493,5.8104729652404785
4.611325403313216,4.396348885607476,4.516952991485596,4.645709856459329,5.385919094085693
4.29598319358841,4.386252481888252,4.4699320793151855,4.558238277511962,5.046335697174072
5.14144033938381,5.260019800316426,5.1426568031311035,5.052298181818182,5.874976634979248
5.199450396814487,5.007572775180103,4.866875648498535,4.946809760765551,5.660102367401123
5.384970493625234,5.320975050834167,5.287503719329834,5.139162009569378,5.571136474609375
4.907955537031088,5.019699407904142,4.828932762145996,4.887725263157894,5.7382354736328125
5.203922137028408,5.2332259693518255,5.243739604949951,5.280332822966507,5.807625770568848
