bart_mtmh,bart,btz,rf,xgb
0.21160696726769707,0.2231777562400925,0.28430438684219084,0.27207938818489935,0.21859931605466912
0.2134653791751666,0.2244659084461663,0.2897229139940991,0.26105264909253095,0.21783275170643127
0.2242098786095422,0.22785768239127632,0.290289871665048,0.26278048646399116,0.2268767499866559
0.20338203924410825,0.21007280687572225,0.2731009744772996,0.2444107594148891,0.2130370140546281
0.2143409736415973,0.23025057758710346,0.27780156442007453,0.26576213311800395,0.22356652632970278
0.21892212225796367,0.21923251514434317,0.28644725047938946,0.25599477136007276,0.2235639359552711
0.21442022008376793,0.2243200309954848,0.2857686793201893,0.266243953038052,0.22873228350498837
0.22087169574225377,0.22560184260077734,0.2923744879697181,0.2722013551239249,0.22694644639560763
0.21552711886039563,0.22933510379106556,0.2830578877443703,0.2588628398112738,0.2192253384284883
0.21588300929757936,0.22372679668208084,0.2887787456707322,0.2501764736439063,0.21493083080268607
