bart_mtmh,bart,btz,rf,xgb
3.3124489402543276,3.873269589601315,3.9199330806732178,0.6794270753512133,0.5427549481391907
3.4045256165957363,3.9606620786197833,3.998077630996704,0.683243582375479,0.6066064834594727
3.17170768780073,3.669836073227484,3.762385606765747,0.6397651979565773,0.5432316660881042
3.29487117321228,3.8790368018806825,3.9640285968780518,0.6770360791826309,0.545936107635498
3.49036413562153,3.9569279210791573,4.06686544418335,0.6817027139208174,0.6219542026519775
3.218939328452841,3.7130947968038677,3.8314476013183594,0.6471926245210728,0.5338944792747498
3.210522960057674,3.7257568148710187,3.914978265762329,0.680121711366539,0.5660248398780823
3.2241010941519432,3.6554806900540475,3.7720468044281006,0.6567523627075352,0.5401492714881897
3.22941460364466,3.8353525875369145,3.909686326980591,0.6741068965517243,0.5358562469482422
3.1752252444261044,3.667685040577008,3.73441481590271,0.6676306194125161,0.5499085187911987
