MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.0028512627462918,1.0160653187546056,1.4327652222102845,1.789338692469257
1.0041282199593637,1.0123454433294505,1.6256230083868246,1.376986172402781
1.0114537035479163,1.0482813277792853,1.2800264454971644,1.8198585050271867
1.012940557572233,1.0513518383259752,1.6111805075783838,1.865341272709547
1.0117320943994539,1.002398779020031,1.8153984744727718,1.7735151153564057
1.003462521067359,1.0239066387603633,1.442830058022937,1.5808316913413403
1.0079600048159132,1.042842281408809,1.359846673864241,2.226210495483801
1.0091910963937734,1.0187841801951552,1.1057003854155032,1.494237815113678
1.011383299284407,1.043183561747436,1.4617367572933158,1.8507151623303368
1.0156914037274325,1.0590241122236108,1.4700544271879894,2.0010459357938672
