bart_mtmh,bart,btz,rf,xgb
16.437302544073955,20.138240564823118,21.362144664873945,25.337001673794244,22.455559305397998
20.248487010322275,25.436171196671012,27.05085368449851,28.011629787108735,22.12118975175196
16.083834327278936,22.85750196922311,23.918586829384694,22.31960804862534,20.070588120234166
18.900073550565338,17.011405192430463,19.248110042885962,24.326422282499323,20.167276894502255
15.901046357193913,17.850025889759433,17.904802282428772,24.962981210631003,20.543163475203432
18.986083040246843,19.93144359428475,18.51938257065211,26.308468602114417,19.923278848794126
16.019058642229425,19.641555893806487,19.867298779492703,25.070557993784245,20.328900491994226
13.058086797428457,19.463639382345495,17.06332045141877,21.417549858933157,14.32989078672759
18.644550571053344,22.458856651836488,20.727948615970387,31.274851414948227,32.52271971818526
16.32332170857177,17.46518617817794,18.52900949522213,25.410759007742524,25.434844703801424
