bart_mtmh,bart,btz
0.937814357567444,0.937814357567444,0.9401005944215821
0.9332418838591678,0.9359853680841335,0.942615454961134
0.9380429812528578,0.9391860996799268,0.9407864654778235
0.9325560128029264,0.9391860996799268,0.942615454961134
0.9382716049382716,0.9380429812528578,0.9439871970736168
0.9311842706904435,0.9336991312299955,0.937814357567444
0.9428440786465477,0.9419295839048926,0.9433013260173754
0.9350708733424783,0.9320987654320988,0.942615454961134
0.9387288523090992,0.9380429812528578,0.9414723365340649
0.9439871970736168,0.9442158207590307,0.9487882944673068
