bart_mtmh,bart,btz,rf,xgb
0.2947015239807042,0.3636635026757687,0.4054611623287201,0.05177569786535304,0.06314881891012192
0.2876912214906548,0.37110573660425017,0.4158511459827423,0.05308396962233169,0.06743470579385757
0.2924045196128464,0.37128432068325595,0.4008541405200958,0.051887315270935964,0.05733403563499451
0.30345444031750574,0.3732107838377126,0.41925790905952454,0.05475114942528735,0.05743077024817467
0.2968249883520634,0.3778111589936084,0.41187459230422974,0.05166964285714285,0.06896961480379105
0.3000481406110316,0.3823066629428223,0.4095015227794647,0.05197391215106732,0.06815554946660995
0.29088654299175415,0.3739606871235471,0.4053308069705963,0.05151011904761905,0.06006025895476341
0.2959789863657816,0.36253166986460694,0.4055577218532562,0.05189653119868637,0.07052350044250488
0.31200743936482705,0.3890670987883472,0.42852461338043213,0.05301771346469623,0.06556923687458038
0.28419715482909763,0.3551936027660919,0.39387425780296326,0.049368165024630546,0.05966636911034584
