bart_mtmh,bart,btz,rf,xgb
4.644936128820654,7.630387976662511,8.901965422784302,4.507947262024405,1.4851528101536053
4.6342650382206525,7.595982025360597,7.525077712719333,4.546035286566687,1.4950067599793728
4.593678394542881,7.352344958146096,7.956736420961238,4.560098494950102,1.395255784671403
3.811819681356107,6.373594553651295,8.305401068722965,4.02152910556579,1.089786259810013
4.985628775626422,7.77941158487534,8.54806051267927,4.3545942622195275,1.3491687667435543
4.237924669000547,7.5925268709188884,8.465735101580243,4.597304939236749,1.3370651548687607
4.2640867684259,8.217774879235849,8.032752997394146,4.637097535596187,1.315198017911255
4.717886993689442,7.645805353667681,9.53853224480002,4.734190692924455,1.460622847864493
2.9802569602324485,5.786281410661721,7.0117498561326475,3.413749689575934,0.40517781010950304
3.6515821764709346,6.720142329401685,7.76872981396963,3.9849854195366343,0.4624143952915731
