bart_mtmh,bart,btz
0.9371399176954732,0.9373113854595336,0.9386488340192044
0.9366255144032922,0.9374142661179699,0.937962962962963
0.9363854595336076,0.9368998628257887,0.9381001371742113
0.9358024691358025,0.936556927297668,0.9371399176954732
0.9352537722908093,0.9358024691358025,0.9358710562414266
0.9381001371742113,0.9374828532235939,0.9388203017832647
0.9358710562414266,0.9355281207133059,0.9368312757201646
0.9372770919067215,0.9379286694101509,0.9392661179698216
0.9361796982167353,0.9365912208504801,0.9365912208504801
0.9367283950617284,0.9359053497942387,0.9371399176954732
