bart_mtmh,bart,btz,rf,xgb
0.14196245984827804,0.17528704702101155,0.2645286395130883,0.0364145867513376,0.07052848840618248
0.13914630576231724,0.17115076089911233,0.25964489676469366,0.03631636508255748,0.07145827066683268
0.13751993751334562,0.16726880651626874,0.25243456561891947,0.03570117040912793,0.06732940572561551
0.14147301928994996,0.17291491389306077,0.25937841032319603,0.03610247081283597,0.07205197009788247
0.13719509043361244,0.17289327296951595,0.256466424359924,0.03499102863103323,0.07293660781725246
0.13268601877192107,0.16530233045877332,0.26807771496095273,0.03617278648211639,0.06795808847515958
0.1367192712549363,0.17262217707088243,0.2555679092422838,0.035879282861243436,0.07088148552323181
0.13594568369737486,0.16757554390048923,0.2573268510345597,0.03612174848155713,0.07206974826911179
0.13825146648706751,0.1742333555576041,0.2545052901136257,0.03579235912938597,0.06974685812406343
0.1397295836512191,0.17240217586872825,0.2507409107420673,0.03528970587910934,0.07247269293811531
