bart_mtmh,bart,btz,rf,xgb
4440.922001361847,934.515264749527,293.8665261268616,126.55985116958618,2.0735132694244385
4540.274500370026,995.3519752025604,293.4895031452179,40.18128442764282,1.1818246841430664
4459.6459720134735,936.8677628040314,314.563357591629,97.1042468547821,1.5844018459320068
4518.770906209946,986.9809274673462,302.75067043304443,47.46261501312256,1.7954974174499512
4494.121450424194,959.1372442245483,314.4420986175537,62.109745502471924,2.526779890060425
4536.734993457794,999.2504382133484,287.76959347724915,42.11371111869812,1.3259477615356445
4469.983309268951,971.6821591854095,325.69001030921936,62.50711464881897,2.342916965484619
4462.179673910141,952.4398288726807,304.8222153186798,91.20383644104004,4.108797550201416
4499.474939584732,979.392959356308,305.1764512062073,54.889853715896606,2.936762571334839
4458.950169801712,957.587646484375,297.5116288661957,95.28053665161133,3.5524632930755615
