bart_mtmh,bart,btz,rf,xgb
0.4685279425280221,0.4685162852811407,0.47668468952178955,0.3892346461538462,0.4238690733909607
0.443610124021714,0.4594018818573927,0.4630412757396698,0.3592870153846153,0.41637662053108215
0.47156405218425246,0.49286014190329297,0.494605153799057,0.38462196923076925,0.40783166885375977
0.43767611775184456,0.4540115037386529,0.4622562825679779,0.3464244923076923,0.3863106071949005
0.44472354659673846,0.4538309151750212,0.45502620935440063,0.3633443076923077,0.39115676283836365
0.43629919337754086,0.4546923343412678,0.46841132640838623,0.3696622769230769,0.41572752594947815
0.45915566125595036,0.4738714599696437,0.481846421957016,0.3774604923076923,0.4037453830242157
0.47241436942839893,0.4809101860482199,0.47751960158348083,0.3797828923076923,0.42522355914115906
0.41382750155193615,0.42753154261065623,0.44448724389076233,0.3322211076923077,0.36688491702079773
0.4896932507921179,0.5062449652687355,0.4982593059539795,0.4274614153846154,0.4480226933956146
