bart_mtmh,bart,btz,rf,xgb
87.24568978742066,87.76983402082386,87.57298114914755,15.534903306637304,81.45584709798841
87.37541523279809,87.78839375844903,87.59807521678428,15.4474411497043,81.40400562319522
87.1453710658185,87.71138217379959,87.40954132506445,15.395193258766415,81.25157037128598
87.11152271488712,87.55867788496202,87.54816506569891,15.370045303385734,81.25046778817757
86.87899125369569,87.2550958529671,87.2446324027537,15.341230348486006,81.33899912130359
87.14967398396887,87.51728685070066,87.53649973126015,15.404729076984141,81.25254517063135
87.172064856515,87.43377302801221,87.45122877645248,15.43225709495941,81.21458323650945
87.1522498148763,87.40735515122923,87.41548666243708,15.36495628487355,81.15397219029326
87.00118800355742,87.32680002334332,87.21900247775147,15.369474886679859,81.19255203353616
87.1851575793197,87.56950506389751,87.61557005854908,15.472823339977506,81.25782001965517
