bart_mtmh,bart,btz,rf,xgb
87.22763322802186,87.4101280310082,87.28964089278038,109.45828189029552,88.65792194021367
87.36304916772283,87.65535323472936,87.31903735512273,109.71374255041069,88.58046798993884
87.73143138287254,87.94964022060196,87.54884169335443,110.04574694138755,88.96434069323907
87.79770802467922,88.12705447461381,87.83475840607896,110.81285473118932,89.11260125683846
88.5856722139255,88.83521055148861,88.60395946504589,110.66316548750396,90.27993527679072
87.6326899298148,87.99932268018578,87.90189548843992,110.80868439984242,89.13674718152893
87.97737167184573,88.05409934633383,87.89293932868902,111.04120411185286,89.53571159606634
88.16535810847806,88.27588537571268,88.07681628352175,110.61298224907615,89.4416297876512
88.37449672734195,88.67305736096299,88.49900257972112,111.40756455511675,89.90080042517663
87.41767804254877,87.52593506595385,87.4668608364806,110.82157739194592,88.72174550992906
