bart_mtmh,bart,btz
0.834058421379739,0.8962088253573648,0.9266625233064015
0.8377874456183965,0.8937228091982597,0.9098819142324425
0.8321939092604101,0.8906152889993785,0.9216904909881914
0.8371659415786202,0.889372280919826,0.911124922311995
0.834058421379739,0.8906152889993785,0.9229334990677439
0.8216283405842137,0.8744561839651958,0.9210689869484152
0.8259788688626476,0.8862647607209447,0.9117464263517713
0.8297078931013051,0.8875077688004972,0.9223119950279677
0.8359229334990678,0.8850217526413922,0.9154754505904288
0.8415164698570541,0.8949658172778123,0.9129894344313239
