bart_mtmh,bart,btz,rf,xgb
135.63285970687866,24.469791412353516,59.82615423202515,5.086213111877441,2.0049281120300293
136.29231929779053,24.49207615852356,74.3899335861206,0.6472687721252441,0.3342621326446533
134.76321816444397,24.252649545669556,55.79207110404968,4.821292400360107,2.6747500896453857
134.96651220321655,24.462430715560913,56.635828495025635,5.5507049560546875,1.5832619667053223
135.74110317230225,24.250041484832764,59.8544020652771,5.100741386413574,1.7050089836120605
136.6220669746399,24.62971329689026,75.05548620223999,0.581092357635498,0.4932572841644287
136.17828845977783,24.248392820358276,68.0339708328247,2.564244270324707,0.5625052452087402
135.5938847064972,24.47028923034668,62.11505055427551,4.684597969055176,0.9931507110595703
136.51402115821838,24.726799249649048,75.0269718170166,0.589155912399292,0.46089863777160645
136.23296117782593,24.98545002937317,76.91940832138062,0.5434596538543701,0.37795495986938477
