bart_mtmh,bart,btz,rf,xgb
689.4660043716431,113.90735483169556,72.10047054290771,19.25033187866211,0.5170257091522217
690.0362553596497,113.69185972213745,71.75618863105774,19.463455200195312,0.47745704650878906
689.9303557872772,115.87225914001465,71.90933513641357,18.894375562667847,0.5225527286529541
716.4057784080505,118.90537428855896,78.78411984443665,16.68094301223755,0.3353145122528076
688.7489714622498,111.9925467967987,72.13390278816223,19.026910066604614,0.5060577392578125
683.4494962692261,113.27305126190186,73.50147700309753,19.319727182388306,0.5519168376922607
699.0117900371552,120.75883793830872,76.89911651611328,18.74398422241211,0.4375267028808594
713.266117811203,119.52495813369751,79.27749943733215,14.652227401733398,0.33557701110839844
696.8003008365631,116.16417670249939,73.84662818908691,19.112515211105347,0.4723172187805176
701.5795183181763,115.45593643188477,74.95095348358154,19.107088088989258,0.43593859672546387
