bart_mtmh,bart,btz
0.9311004784688995,0.9339712918660287,0.9464114832535885
0.9311004784688995,0.9291866028708134,0.9358851674641149
0.9234449760765551,0.9244019138755981,0.9263157894736842
0.9311004784688995,0.9406698564593301,0.9416267942583733
0.9473684210526315,0.9483253588516747,0.9406698564593301
0.9177033492822967,0.9224880382775119,0.9301435406698565
0.9129186602870814,0.9215311004784689,0.9320574162679426
0.9205741626794258,0.9196172248803828,0.9234449760765551
0.9358851674641149,0.9330143540669856,0.938755980861244
0.9291866028708134,0.9263157894736842,0.9224880382775119
