bart_mtmh,bart,btz
0.9267441860465117,0.9312015503875969,0.9501937984496124
0.9263565891472868,0.9329457364341085,0.9478682170542636
0.9218992248062016,0.9313953488372093,0.9459302325581396
0.9288759689922481,0.9391472868217055,0.9488372093023256
0.9282945736434108,0.9339147286821705,0.9515503875968992
0.9182170542635659,0.9279069767441861,0.9472868217054263
0.9213178294573643,0.937984496124031,0.9496124031007752
0.911046511627907,0.9267441860465117,0.9430232558139535
0.9242248062015503,0.9298449612403101,0.9451550387596899
0.9234496124031008,0.9302325581395349,0.9457364341085271
