bart_mtmh,bart,btz
0.9316923076923077,0.9347692307692308,0.9421538461538461
0.9341538461538461,0.9396923076923077,0.9483076923076923
0.9267692307692308,0.9323076923076923,0.9396923076923077
0.9427692307692308,0.9421538461538461,0.9446153846153846
0.9378461538461539,0.9421538461538461,0.9452307692307692
0.9384615384615385,0.9415384615384615,0.9372307692307692
0.9298461538461539,0.932923076923077,0.9372307692307692
0.9292307692307692,0.9372307692307692,0.9421538461538461
0.9483076923076923,0.9526153846153846,0.9544615384615385
0.9224615384615384,0.9224615384615384,0.9378461538461539
