bart_mtmh,bart,btz,rf,xgb
244.7087287902832,25.547762632369995,42.77321934700012,2.1887600421905518,0.21099424362182617
241.35538792610168,25.113605260849,42.240649461746216,2.179687261581421,0.22602033615112305
238.173278093338,25.385783433914185,41.30370378494263,2.322169780731201,0.24530601501464844
235.0685088634491,24.978620290756226,41.59683704376221,2.1567721366882324,0.270261287689209
245.2399880886078,25.98102879524231,42.90946578979492,2.039844036102295,0.22307610511779785
258.68015360832214,26.587101697921753,46.29015135765076,2.1513333320617676,0.32738661766052246
244.6169090270996,24.426456212997437,41.86541533470154,2.2443840503692627,0.31168055534362793
243.84851598739624,25.421761512756348,43.92300271987915,2.154705286026001,0.3064393997192383
244.4849510192871,24.298165798187256,42.33965516090393,2.101914644241333,0.29538869857788086
245.864896774292,25.725292921066284,44.575374603271484,2.2510764598846436,0.335191011428833
