bart_mtmh,bart,btz,rf,xgb
117.53828500493424,124.2346900726128,125.82025646662439,18.837764400989872,60.01549976868794
116.50453796066762,122.46610360716815,126.04781915986939,18.643543797115363,56.62113720770278
118.45733472697995,124.65242525788656,125.36034379568255,18.682658248892295,60.4299678393466
116.36584100190986,123.20110987278538,125.59690092772436,18.630229115497528,59.054943114223626
117.41843039241701,124.02166540765923,126.4164116210029,18.65372500472812,59.62111796420779
115.27918992382438,123.31644663490461,124.98026050572173,18.613275177332945,59.19428573587927
118.18402052896705,124.75349843892366,126.2556796407533,18.792801428831623,60.125987886732055
116.55166911240575,122.10940306948984,124.79621465959288,18.492576630152794,59.351145133037434
117.94866068300287,123.12088902588216,126.33881084471825,18.76755944650276,57.66088501024792
118.47655198289777,124.39394332745606,127.65821388656138,18.807122417611076,58.739761159011266
