bart_mtmh,bart,btz,rf,xgb
595.1204743385315,99.29716801643372,61.8027765750885,15.71221137046814,0.40963268280029297
604.4649016857147,103.62263703346252,57.71745181083679,12.011643171310425,0.39336228370666504
615.0909307003021,112.61501574516296,61.50252914428711,11.919036626815796,0.29577183723449707
606.1018438339233,102.09155225753784,58.67692756652832,15.195170640945435,0.3980112075805664
607.7936291694641,102.09118103981018,59.05793857574463,12.63950252532959,0.3034086227416992
614.4479620456696,106.23550128936768,59.82202339172363,11.923903942108154,0.29074931144714355
600.0444056987762,100.89087414741516,60.21521878242493,14.846826791763306,0.3002946376800537
592.6939759254456,100.16015219688416,62.76112699508667,12.26975393295288,0.30733776092529297
595.0242018699646,104.46512293815613,60.57763123512268,12.937048196792603,0.37025928497314453
611.4442660808563,103.40138626098633,59.612592935562134,12.856443405151367,0.3907301425933838
