bart_mtmh,bart,btz,rf,xgb
443.4341847896576,80.40983152389526,52.72378420829773,12.072391748428345,0.32720470428466797
436.12876558303833,72.75928783416748,49.52784776687622,20.316282987594604,0.6227717399597168
447.39686036109924,75.19031405448914,51.80566358566284,12.19376802444458,0.5377559661865234
448.1531970500946,76.21619534492493,53.239537954330444,11.707128763198853,0.26886987686157227
447.5767288208008,74.94893860816956,51.95592641830444,12.258951663970947,0.5222423076629639
440.45677495002747,77.32229161262512,42.688392162323,17.29772138595581,0.23613452911376953
454.67297554016113,95.91819620132446,41.21838927268982,11.8420729637146,0.11879634857177734
433.8067717552185,70.48578190803528,42.54426169395447,16.98750114440918,0.21368837356567383
443.99616169929504,82.2054226398468,44.876951694488525,13.244677066802979,0.147169828414917
442.74222230911255,81.73863434791565,45.910869121551514,13.239841938018799,0.14278769493103027
