bart_mtmh,bart,btz,rf,xgb
0.3131511710123489,0.3829937183059823,0.40560638904571533,0.05177569786535304,0.06314881891012192
0.3253177128316499,0.38602449723027066,0.4158511757850647,0.05308396962233169,0.06743470579385757
0.30271776842634907,0.3815642179769651,0.40085411071777344,0.051887315270935964,0.05733403563499451
0.32831660734401036,0.4023743565462328,0.41925787925720215,0.05475114942528735,0.05743077024817467
0.3272181478368876,0.3933852302137169,0.41187459230422974,0.05166964285714285,0.06896961480379105
0.3199555596222377,0.39214134476805756,0.40950146317481995,0.05197391215106732,0.06815554946660995
0.31674167464659836,0.38967226676040373,0.4053308069705963,0.05151011904761905,0.06006025895476341
0.31092310691483893,0.38372908809783507,0.4055577218532562,0.05189653119868637,0.07052350044250488
0.34016196789435776,0.392665915467483,0.42852461338043213,0.05301771346469623,0.06556923687458038
0.30977915544770823,0.3754704146013798,0.39387425780296326,0.049368165024630546,0.05966636911034584
