bart_mtmh,bart,btz,rf,xgb
5.932643270388491,7.844184143934746,8.901966999051503,4.499947711293238,1.4851528101536053
5.720384688293149,8.406521451654465,7.52508044977065,4.546035286566687,1.4950067599793728
5.7221249649467145,8.030436472205384,7.956732450430272,4.562887758058911,1.395255784671403
4.543875919865792,7.962312433533915,8.305404815524403,4.02152910556579,1.089786259810013
5.459739512703813,9.110387720943736,8.704103240335485,4.3545942622195275,1.3491687667435543
5.216083282801933,9.322537578755686,8.465737550942062,4.597304939236749,1.3370651548687607
5.15171392725423,10.195069092600582,8.032751716231392,4.6301457349144615,1.315198017911255
5.483839891374701,8.306092729465234,9.53853468198819,4.734190692924455,1.460622847864493
5.281627480243458,8.96514641526076,7.323741658932534,3.413749689575934,0.40517781010950304
4.706245703502931,7.737196650502446,7.768722606502546,3.9763113277577773,0.4624143952915731
