bart_mtmh,bart,btz,rf,xgb
88.88471102714539,13.493199110031128,25.64143443107605,0.5196187496185303,0.19967961311340332
90.8828067779541,13.673288345336914,25.948054552078247,0.4961538314819336,0.20263171195983887
88.26353764533997,13.426100730895996,24.729814052581787,0.4875319004058838,0.1970677375793457
88.24279141426086,13.600767135620117,24.453636169433594,0.49193334579467773,0.22901344299316406
88.65387868881226,13.6039297580719,24.357230186462402,0.4977254867553711,0.2032148838043213
94.69786739349365,13.583487749099731,24.49963140487671,0.48476552963256836,0.21733450889587402
100.52631163597107,14.616838932037354,26.521672248840332,0.4899916648864746,0.20050692558288574
98.46765351295471,13.898358583450317,26.004955530166626,0.49127888679504395,0.20595836639404297
93.84246277809143,13.736489534378052,25.60034728050232,0.5181248188018799,0.20236945152282715
96.50687146186829,13.757671117782593,24.840744733810425,0.49742770195007324,0.19099855422973633
