bart_mtmh,bart,btz,rf,xgb
135.94955444335938,21.41874384880066,36.412463903427124,1.5914175510406494,0.26015734672546387
135.5351848602295,21.045750617980957,35.356569051742554,1.8069369792938232,0.4235818386077881
138.42847609519958,23.214301109313965,43.85297441482544,1.3053457736968994,0.23320388793945312
135.3219165802002,21.570854663848877,35.46389293670654,1.690739393234253,0.25804758071899414
135.75734210014343,21.47032070159912,36.120603799819946,1.5708324909210205,0.25977611541748047
138.33878135681152,21.439400672912598,30.223869562149048,1.6013154983520508,0.06801676750183105
139.40752720832825,21.37325167655945,30.31436800956726,1.390183925628662,0.06867265701293945
139.62529611587524,22.60282826423645,32.18385052680969,1.3327820301055908,0.06809639930725098
138.52103281021118,22.015368700027466,30.912516832351685,1.3968195915222168,0.06722497940063477
138.74066019058228,45.87271308898926,17.14373278617859,1.0537943840026855,0.05333995819091797
