bart_mtmh,bart,btz,rf,xgb
3.495525239714295,3.7930175412865053,3.9072265625,0.6794270753512133,0.5427549481391907
3.5305710833215462,3.9279315005810305,3.9980781078338623,0.683243582375479,0.6066064834594727
3.307039297941145,3.677879399992893,3.762385129928589,0.6397651979565773,0.5432316660881042
3.5113538125722203,3.8046487859094227,3.9648900032043457,0.6770360791826309,0.545936107635498
3.6701815023643714,3.942961286666922,4.06686544418335,0.6817027139208174,0.6219542026519775
3.3133238198096526,3.7047412442628667,3.831446886062622,0.6471926245210728,0.5338944792747498
3.420686025556471,3.7474529551356035,3.9149789810180664,0.680121711366539,0.5660248398780823
3.337760017363375,3.657678420125615,3.772047996520996,0.6567523627075352,0.5401492714881897
3.4081264702403584,3.7848093050874754,3.9096860885620117,0.6741068965517243,0.5358562469482422
3.3036623222024577,3.653876131251871,3.734414577484131,0.6676306194125161,0.5499085187911987
