bart_mtmh,bart,btz
0.9352994970278921,0.9362139917695473,0.9405578417924096
0.9325560128029264,0.9357567443987197,0.9385002286236854
0.9373571101966164,0.9403292181069959,0.9414723365340649
0.9355281207133059,0.9403292181069959,0.942615454961134
0.9357567443987197,0.9398719707361682,0.9419295839048926
0.9355281207133059,0.9375857338820301,0.9396433470507545
0.9391860996799268,0.9428440786465477,0.9460448102423411
0.9332418838591678,0.9339277549154092,0.9439871970736168
0.9380429812528578,0.9352994970278921,0.9414723365340649
0.9401005944215821,0.943758573388203,0.9494741655235482
