bart_mtmh,bart,btz,rf,xgb
0.21020189319296506,0.2208081753034321,0.28430451870584605,0.272076535135985,0.21859931605466912
0.22234964344168057,0.22780984146369213,0.2897229560549518,0.26105264909253095,0.21783275170643127
0.22449628428620869,0.2335578502222445,0.2902899115256659,0.26277978765234794,0.2268767499866559
0.20416384654101863,0.21156873341492777,0.27310100366718615,0.24440325490239162,0.2130370140546281
0.21604448755643169,0.22857582388536826,0.27782194717825415,0.2657625050897373,0.22356652632970278
0.21981299568886278,0.2219521382431589,0.28285006303213195,0.2560113912100324,0.2235639359552711
0.2171082864869095,0.22821587645669666,0.28576868314608467,0.2662538176427553,0.22873228350498837
0.22071529269222612,0.22406702461166408,0.2923746103729886,0.27218261215315764,0.22694644639560763
0.21873326973953935,0.23353347150504752,0.2830579630008124,0.2588612241841831,0.2192253384284883
0.21380780939602498,0.22198876526565567,0.2887787048928844,0.2501778149504173,0.21493083080268607
