bart_mtmh,bart,btz,rf,xgb
87.03535151055021,87.47010620957968,87.28964089278038,109.45828189029552,88.65792194021367
87.30505004947372,87.51849720224324,87.31903735512273,109.71374255041069,88.58046798993884
87.64446415862294,87.84565946591852,87.54884169335443,110.04574694138755,88.96434069323907
87.74156166841429,87.93968990391075,87.83475840607896,110.81285473118932,89.11260125683846
88.61523228818865,88.84018329747823,88.60395946504589,110.66316548750396,90.27993527679072
87.67976345647699,87.77795685882903,87.90189578758475,110.80868439984242,89.13674718152893
87.81851881965135,87.881102271964,87.89293932868902,111.04120411185286,89.53571159606634
88.07319682229884,88.10642283706677,88.07681628352175,110.61298224907615,89.4416297876512
88.3328748094579,88.4970599023479,88.49900257972112,111.40756455511675,89.90080042517663
87.43357231880466,87.49541701458408,87.4668608364806,110.82157739194592,88.72174550992906
