bart_mtmh,bart,btz,rf,xgb
55.27332782745361,12.00862169265747,30.43424940109253,0.16794776916503906,0.3541393280029297
55.40704870223999,12.045664310455322,30.274629592895508,0.16531586647033691,0.34462833404541016
55.07811260223389,12.039259433746338,30.791674852371216,0.21092534065246582,0.25252795219421387
55.22077703475952,11.883536577224731,30.696247339248657,0.15589022636413574,0.3068573474884033
55.75194025039673,11.998680591583252,31.873250246047974,0.12777996063232422,0.19026541709899902
57.28395318984985,12.288915395736694,27.933863162994385,0.4093186855316162,0.3255956172943115
56.58526349067688,12.01828408241272,27.005494356155396,0.8240916728973389,0.6415319442749023
57.220603704452515,12.200030326843262,29.328723669052124,0.2661724090576172,0.35416197776794434
56.9074182510376,12.331077098846436,30.95922064781189,0.1249535083770752,0.1830132007598877
56.48107552528381,12.244041204452515,31.46187973022461,0.1116337776184082,0.17505812644958496
