bart_mtmh,bart,btz,rf,xgb
0.010031877510222617,0.01056585559375248,0.011297661624257235,0.0018890304536458328,1.7307186439681258e-05
0.01247405376838079,0.013209304021684307,0.01447115128160904,0.002760739336961202,0.0003346434936985451
0.011118356129637784,0.01205690877167349,0.013332345499626558,0.002410738443181482,0.00032044460332799555
0.011646636618022805,0.012718238952814038,0.013759968055771354,0.0018838316141820994,4.652152059736685e-05
0.013017766903287518,0.01384794296175288,0.014091702652154934,0.002145398705506538,0.0003329956807206094
0.009744758790527688,0.010635210613225728,0.012254860286272845,0.0020863571935035123,0.00036212087952902807
0.011807347458648304,0.012532192693673358,0.014201302775732554,0.0018269325683693681,5.492968150030165e-05
0.009989186498311304,0.011090290177831273,0.012196966797731447,0.002242947464975047,0.00032253815667487005
0.014263470652247007,0.015300582473859946,0.015768959562578108,0.0031171832994078327,0.00035882094850463923
0.013550359016721648,0.014717412607204402,0.015292564342728457,0.002526372683717811,7.166157584053527e-05
