bart_mtmh,bart,btz
0.9366598079561043,0.937962962962963,0.9372427983539094
0.9368998628257887,0.9362482853223594,0.938477366255144
0.9362482853223594,0.9364197530864198,0.937997256515775
0.9363854595336076,0.9386831275720164,0.9378943758573388
0.9353566529492455,0.9352880658436215,0.9360768175582991
0.9378600823045268,0.9376200274348423,0.9386831275720164
0.9355281207133059,0.9364540466392318,0.9360768175582991
0.937002743484225,0.9374828532235939,0.9388545953360768
0.9361111111111111,0.9358710562414266,0.9362482853223594
0.9356310013717422,0.9356995884773662,0.9376200274348423
