bart_mtmh,bart,btz
0.9341085271317829,0.9108527131782945,0.9457364341085271
0.9031007751937985,0.9224806201550387,0.9031007751937985
0.9031007751937985,0.9302325581395349,0.9496124031007752
0.9147286821705426,0.8953488372093024,0.937984496124031
0.9341085271317829,0.937984496124031,0.9534883720930233
0.937984496124031,0.9224806201550387,0.937984496124031
0.8992248062015504,0.8565891472868217,0.937984496124031
0.9263565891472868,0.9108527131782945,0.9651162790697675
0.8682170542635659,0.8837209302325582,0.937984496124031
0.8992248062015504,0.8682170542635659,0.9341085271317829
