bart_mtmh,bart,btz
0.48643622657175056,0.48671686623609245,0.49627754
0.539878131014701,0.5404816451599032,0.54101264
0.5117302029845486,0.5147238147159032,0.5249864
0.5273536546768737,0.5337685854127103,0.531858
0.5421017862483343,0.5568914072503727,0.5380956
0.4909213166272807,0.4889478313635093,0.50016254
0.5224292369591403,0.5266732162408323,0.54039174
0.4916979702941199,0.5048705171060297,0.5083718
0.5646978910144479,0.5714834499310709,0.5630949
0.5594124492625284,0.5751186050513091,0.56550926
