bart_mtmh,bart,btz,rf,xgb
0.1420647007491741,0.17467848718654072,0.26452866185703755,0.03641673479638397,0.07052848840618248
0.1475013824644735,0.17306911497913485,0.2596448974359826,0.03631636508255748,0.07145827066683268
0.14320534871449211,0.1725214056607605,0.2524345683525484,0.035700925053387095,0.06732940572561551
0.1479113080289282,0.176444662702468,0.25937838431371596,0.036102886305110965,0.07205197009788247
0.14709149176123248,0.1767178571471626,0.25642652363609836,0.034991101810381176,0.07293660781725246
0.14058616907179558,0.16818921919960542,0.26464341166902505,0.036166270022249605,0.06795808847515958
0.14612134838834,0.1776347937007305,0.2555679165072785,0.0358769093786629,0.07088148552323181
0.14079854249267085,0.1718690142044854,0.2573268333927437,0.03612041068291201,0.07206974826911179
0.14206167853054225,0.17212298219592867,0.2545052933737889,0.03579235912938597,0.06974685812406343
0.14073198626060412,0.17227719802260802,0.25074091945968907,0.035288227412745066,0.07247269293811531
