bart_mtmh,bart,btz,rf,xgb
231.37334179878235,29.860496997833252,49.76444864273071,4.861024618148804,0.2613229751586914
240.09478783607483,29.51154589653015,56.73283863067627,4.0823822021484375,0.2585899829864502
243.68811559677124,29.712702751159668,52.95911478996277,4.111937522888184,0.22845864295959473
238.83471655845642,29.82123851776123,48.24750208854675,4.73839259147644,0.44857335090637207
251.00767636299133,30.601945638656616,52.786497354507446,4.040500640869141,0.22250723838806152
238.6068892478943,30.338233470916748,41.535441637039185,4.14280366897583,0.4527120590209961
227.568585395813,27.88351535797119,40.30651140213013,4.251241207122803,0.1316378116607666
234.06391024589539,29.236032247543335,40.53651523590088,4.095837593078613,0.19693398475646973
232.1438238620758,31.015732288360596,42.81102967262268,4.206953525543213,0.8066596984863281
233.5511691570282,32.177295207977295,41.97102999687195,4.212830305099487,0.17858242988586426
