bart_mtmh,bart,btz,rf,xgb
1958.7426929473877,356.626168012619,182.18839120864868,32.16540741920471,0.5860695838928223
1977.320538520813,348.131174325943,182.85960745811462,28.158987045288086,0.6569454669952393
1978.509343624115,365.90525245666504,178.8860366344452,25.657180547714233,0.6029868125915527
1943.5696609020233,346.05091428756714,167.3187530040741,49.97984004020691,0.7682719230651855
1926.340256690979,348.86861753463745,156.8120403289795,51.76952314376831,0.9927136898040771
2014.1657898426056,355.67723965644836,138.4581115245819,33.953216314315796,0.2929420471191406
2082.0017216205597,408.11724948883057,162.04648566246033,34.45778751373291,0.4095292091369629
2012.1044130325317,373.69945335388184,148.73345255851746,27.94926428794861,0.2859339714050293
2078.7632279396057,399.8815858364105,166.4183645248413,27.826763153076172,0.23419928550720215
2071.933529615402,417.6709928512573,165.3942906856537,23.91869878768921,0.3996751308441162
