bart_mtmh,bart,btz
0.9316923076923077,0.9347692307692308,0.9403076923076923
0.939076923076923,0.939076923076923,0.947076923076923
0.92,0.9341538461538461,0.9366153846153846
0.9384615384615385,0.9433846153846154,0.944
0.9415384615384615,0.9378461538461539,0.9458461538461539
0.940923076923077,0.936,0.9427692307692308
0.9298461538461539,0.936,0.9415384615384615
0.928,0.9316923076923077,0.9421538461538461
0.9532307692307692,0.9532307692307692,0.955076923076923
0.9187692307692308,0.924923076923077,0.9415384615384615
