bart_mtmh,bart,btz,rf,xgb
236.16222047805786,31.03529143333435,47.61927580833435,6.774965524673462,0.3854563236236572
246.59872961044312,34.52023530006409,50.880276918411255,6.669309139251709,0.378312349319458
239.42820835113525,31.413193464279175,47.96652436256409,6.770211696624756,0.3504300117492676
243.19324612617493,31.82224154472351,51.812920331954956,6.695602655410767,0.37137866020202637
246.67293071746826,31.731102228164673,50.574153423309326,6.710981369018555,0.35347533226013184
245.11687088012695,33.761154890060425,47.47967338562012,6.679028749465942,0.2701706886291504
252.28338360786438,35.13797068595886,49.65796399116516,6.665321350097656,0.26492977142333984
241.9651997089386,32.02400493621826,48.57464909553528,6.849687576293945,0.25896596908569336
243.20449113845825,31.842835426330566,48.73352527618408,6.620921611785889,0.2843286991119385
244.64417910575867,32.53918981552124,49.36780500411987,6.8336098194122314,0.27306699752807617
