bart_mtmh,bart,btz,rf,xgb
0.612470152061184,0.6354622942200442,0.591073494481126,0.4897573026724674,0.5346966058982205
0.6924549356035451,0.6670010673016825,0.6365605885382285,0.5399075201988813,0.5800951694052054
0.5441159065805393,0.5929371657101983,0.6123029625274006,0.4830008701056556,0.5006493068382406
0.6481407599766035,0.5946182052091354,0.6617151223648396,0.5564183965195774,0.5758523524150022
0.5851679893764009,0.5679552484070903,0.6027303039833314,0.4833054070851461,0.5045222060902633
0.6122377918206542,0.624564959326198,0.6283483276770033,0.5035604101926662,0.5671394561482732
0.5889403996126144,0.5824519378434333,0.6151984196776198,0.507002610316967,0.5558958233613787
0.5786031184429893,0.5724902856110415,0.5872075352509027,0.4893144810441268,0.5242767428570085
0.6374128901690671,0.6001907715265943,0.622374051940046,0.5199267868241144,0.5072138676223159
0.6750291960854138,0.6549719613627553,0.65669201886853,0.47944045991298945,0.539197493323619
