bart_mtmh,bart,btz,rf,xgb
0.020220498025143065,0.020128792967190726,0.020500215179535836,0.020100092396426513,0.022164753786836196
0.0149137094494887,0.015675951684027536,0.016704009888630637,0.010456328120259342,0.008846604540122037
0.01540543330215013,0.015546834541744324,0.016165811548844854,0.015804036600893533,0.022520527788963584
0.014692729370617694,0.015108505851801157,0.01537156674332613,0.019007197072404263,0.027132756157963515
0.014160988785881849,0.014171848395546154,0.01453768660533267,0.016436675214145248,0.01857811361188613
0.022944745597073345,0.02411842325981045,0.026063123498458827,0.0199801083803097,0.023881556689779024
0.012873272792834631,0.012943505562384045,0.012564511381984746,0.019972073485186398,0.02242702870926098
0.017507425615225645,0.018203283369750464,0.019012803387697508,0.017550973582103727,0.01766006157905558
0.011413389629622383,0.01109330377676562,0.01147020108734338,0.007862697398234059,0.010011038614741199
0.009494555688386436,0.009608376097258002,0.010182753408279368,0.009424175938306332,0.013730786664513269
