bart_mtmh,bart,btz,rf,xgb
472.1559624671936,66.02820944786072,67.19469165802002,14.631393671035767,0.2671685218811035
474.18727016448975,63.58380079269409,67.10428094863892,14.616578817367554,0.25765371322631836
477.4079041481018,65.41202449798584,66.80402326583862,14.995771169662476,0.2534143924713135
478.4589903354645,65.87260699272156,67.55096340179443,12.20913290977478,0.22252273559570312
483.7184500694275,65.6811797618866,68.21835780143738,11.671555995941162,0.22905611991882324
474.94731545448303,65.02577185630798,66.88980865478516,15.545785665512085,0.36171460151672363
469.39926743507385,66.22171974182129,70.35123300552368,15.237732887268066,0.3399660587310791
467.5212459564209,63.31143498420715,70.27987599372864,15.469131231307983,0.38892054557800293
474.36552572250366,67.45758748054504,73.3339307308197,13.77676010131836,0.2218024730682373
472.8503122329712,66.89620566368103,74.92229723930359,13.418264389038086,0.21808958053588867
