bart_mtmh,bart,btz,rf,xgb
87.23308800347706,87.6144649989683,87.57298114914755,15.534903306637304,81.45584709798841
87.29970857798968,87.70426564188814,87.59807521678428,15.4474411497043,81.40400562319522
87.11657564547569,87.51183235058977,87.40954132506445,15.395193258766415,81.25157037128598
87.12266660197909,87.6346942148636,87.54816506569891,15.370045303385734,81.25046778817757
86.7643313217266,87.25973675109914,87.2446324027537,15.341230348486006,81.33899912130359
87.18683230560276,87.46223452174304,87.53649911262505,15.404729076984141,81.25254517063135
87.08304963003044,87.51742543861333,87.45122877645248,15.43225709495941,81.21458323650945
87.10245309321918,87.47829426338897,87.41548666243708,15.36495628487355,81.15397219029326
86.8937156881544,87.26942425390219,87.21900247775147,15.369474886679859,81.19255203353616
87.25563547624186,87.67252109621964,87.61557005854908,15.472823339977506,81.25782001965517
