bart_mtmh,bart,btz,rf,xgb
4.950381046341448,4.9884692037748355,4.903378486633301,4.791655215311006,5.722874164581299
4.742501756995135,4.739308409315676,4.814521312713623,4.574729760765551,5.348409652709961
5.274147356140483,5.375862314586652,5.34194803237915,5.399027177033493,5.8104729652404785
4.559034898231241,4.597134948377929,4.516952991485596,4.645709856459329,5.385919094085693
4.458467955983652,4.429484139956749,4.4699320793151855,4.558238277511962,5.046335697174072
5.140733655024107,5.077842063733808,5.1426568031311035,5.052298181818182,5.874976634979248
5.165871529325608,5.149328607137136,4.866875648498535,4.946809760765551,5.660102367401123
5.3267026974090275,5.274693641972288,5.287503719329834,5.139162009569378,5.571136474609375
5.146579405644065,5.007960367782827,4.828932762145996,4.887725263157894,5.7382354736328125
5.26556114303962,5.253101993725052,5.243739604949951,5.280332822966507,5.807625770568848
