bart_mtmh,bart,btz
0.9005593536357986,0.9105034182722188,0.9291485394655066
0.8812927284027346,0.9049098819142325,0.9129894344313239
0.8962088253573648,0.9123679303915475,0.9198259788688626
0.8881292728402734,0.9142324425108763,0.9080174021131138
0.9042883778744562,0.9210689869484152,0.9154754505904288
0.8912367930391547,0.9092604101926662,0.9229334990677439
0.9005593536357986,0.9055313859540087,0.90863890615289
0.891858297078931,0.9179614667495338,0.9154754505904288
0.8924798011187073,0.911124922311995,0.9216904909881914
0.8912367930391547,0.9117464263517713,0.9173399627097576
