bart_mtmh,bart,btz,rf,xgb
128.58017723994476,130.07097956343202,128.8966040045099,132.64459346562285,139.32321733191114
132.02083850970408,131.91100963183453,132.69841538179952,135.2218601136064,142.76103750014988
128.67036925832357,129.9445446207357,129.78514749091107,134.09430593089849,139.66532475820858
129.68756505391585,130.39954740394154,130.8653168323473,136.00970848731313,142.59232195748243
129.85028393143708,130.5782957397087,131.08964191673033,134.66193870918426,142.40140514769482
131.8381209863254,132.61348163827245,133.90543607515966,137.8309490170934,144.40911208669561
127.34746645927642,129.20767885197978,129.15468289925258,130.07564541925098,143.24027740908477
133.8342663525645,134.71456967494188,135.3385366860608,137.39696538900267,146.48953817214203
129.76184440155967,131.30306108250076,132.44043272795255,134.223580905835,144.3260722403955
125.85082727436391,126.39640036981747,126.89007942168995,129.7323208755762,139.34647849925682
