bart_mtmh,bart,btz
0.9405578417924096,0.9405578417924096,0.9433013260173754
0.9336991312299955,0.9389574759945131,0.9410150891632373
0.9410150891632373,0.9419295839048926,0.9435299497027893
0.9401005944215821,0.9419295839048926,0.9403292181069959
0.936671239140375,0.9439871970736168,0.9421582075903063
0.9375857338820301,0.9362139917695473,0.9382716049382716
0.9449016918152721,0.9453589391860997,0.9458161865569273
0.9380429812528578,0.9375857338820301,0.9419295839048926
0.9357567443987197,0.9394147233653406,0.943758573388203
0.9442158207590307,0.9490169181527206,0.9490169181527206
