bart_mtmh,bart,btz,rf,xgb
16.521625646162775,20.306874726036362,20.96099223418786,25.349765783330017,22.455559305397998
20.56622088638025,23.459750288194485,25.76672538634527,28.011629787108735,22.12118975175196
18.54349223907798,19.951195531752465,23.476873787094778,22.352353825615012,20.070588120234166
17.873086603658315,21.35898087488169,20.279147958412096,24.326422282499323,20.167276894502255
15.235628534269733,16.988759075409067,17.926675274107996,24.962981210631003,20.543163475203432
15.948703825783404,19.67023943105915,19.890232509972027,26.308468602114417,19.923278848794126
18.549017854307497,21.168243290138346,21.973279352015613,25.1129514755462,20.328900491994226
15.64444618635311,19.001340001327584,17.907347393548648,21.417549858933157,14.32989078672759
22.040839679774834,18.839207840905875,20.99991195251847,31.274851414948227,32.52271971818526
16.135724351260098,18.78816902155134,18.586996596441296,25.42061928845635,25.434844703801424
