bart_mtmh,bart,btz,rf,xgb
0.4767694821005343,0.4723808130351267,0.4769533574581146,0.3892346461538462,0.4238690733909607
0.452198370818103,0.4627831494437468,0.46304142475128174,0.3592870153846153,0.41637662053108215
0.5016410317214658,0.48501963542007337,0.49460509419441223,0.38462196923076925,0.40783166885375977
0.4463566460308852,0.4540939957185664,0.46225643157958984,0.3464244923076923,0.3863106071949005
0.44109445665173924,0.4624777775647803,0.4550263583660126,0.3633443076923077,0.39115676283836365
0.4606712790038433,0.4655895839331518,0.46841129660606384,0.3696622769230769,0.41572752594947815
0.4694255977904113,0.4689749500598178,0.48184654116630554,0.3774604923076923,0.4037453830242157
0.475004854613163,0.4750945255324553,0.47751960158348083,0.3797828923076923,0.42522355914115906
0.41806412863131426,0.42548328361152227,0.44448697566986084,0.3322211076923077,0.36688491702079773
0.49833048467968805,0.5064715876151326,0.4982592463493347,0.4274614153846154,0.4480226933956146
