bart_mtmh,bart,btz,rf,xgb
0.612430786750404,0.6354111246319935,0.591073494481126,0.4897573026724674,0.5346966058982205
0.6924544701593699,0.6669462741192017,0.6365605885382285,0.5399075201988813,0.5800951694052054
0.5440963319941076,0.5929539018258977,0.6123029625274006,0.4830008701056556,0.5006493068382406
0.6480716578982665,0.5945960658607069,0.6617151223648396,0.5564183965195774,0.5758523524150022
0.585144151295739,0.5679152084478938,0.6027303039833314,0.4833054070851461,0.5045222060902633
0.6122032055614396,0.6245639080854928,0.6283483276770033,0.5035604101926662,0.5671394561482732
0.5889208988311004,0.5824671155123088,0.6151983665178524,0.507002610316967,0.5558958233613787
0.5786591100097124,0.5724842845168969,0.5872074536364894,0.4893144810441268,0.5242767428570085
0.6373636633092975,0.6002031530437565,0.622374051940046,0.5199267868241144,0.5072138676223159
0.6749707992317773,0.6549149566390294,0.65669201886853,0.47944045991298945,0.539197493323619
