bart_mtmh,bart,btz,rf,xgb
128.48047979716515,130.10149467164425,129.79518467494077,132.64459346562285,139.32321733191114
132.22592182971783,132.66022107343366,134.15327172891983,135.2218601136064,142.76103750014988
127.98361338578268,130.43189340879516,130.00061908393855,134.09430593089849,139.66532475820858
129.39575093362004,131.3889965449151,132.36977844402696,136.00970848731313,142.59232195748243
129.22264766160512,130.80693139621934,131.6396079332774,134.66193870918426,142.40140514769482
131.1950260064683,133.2061427309397,134.31032390345587,137.8309490170934,144.40911208669561
126.97592495254095,128.9415537600107,129.21514457318048,130.07564541925098,143.24027740908477
132.98013528905594,134.6566036524738,134.72012351680345,137.39696538900267,146.48953817214203
130.42561031016706,131.30710077342556,132.94393212657863,134.223580905835,144.3260722403955
125.52159156540128,124.95345614714454,127.88669876729968,129.7323208755762,139.34647849925682
