bart_mtmh,bart,btz,rf,xgb
0.20666922437138155,0.22605013356951373,0.29366509950384884,0.27207938818489935,0.21859931605466912
0.21913296808336566,0.23006207314874422,0.30781042492694916,0.26105264909253095,0.21783275170643127
0.22205210504329356,0.23906324473499158,0.3038157655078794,0.26278048646399116,0.2268767499866559
0.2041977370836522,0.21838114455794952,0.28379192572712525,0.2444107594148891,0.2130370140546281
0.21272614509639037,0.23387710524821864,0.2933401598505449,0.26576213311800395,0.22356652632970278
0.2153892151161158,0.2250733737905672,0.2995580904068606,0.25599477136007276,0.2235639359552711
0.21909484441852373,0.23688212392423177,0.3045247501443517,0.266243953038052,0.22873228350498837
0.21945199891489361,0.2349333587963019,0.30570461881460487,0.2722013551239249,0.22694644639560763
0.22209503068029085,0.23608892089326125,0.29104061953988186,0.2588628398112738,0.2192253384284883
0.2109799067486528,0.22661389793969394,0.302374676389268,0.2501764736439063,0.21493083080268607
