bart_mtmh,bart,btz,rf,xgb
4.853914162185183,4.823489488884924,4.751013278961182,4.791655215311006,5.722874164581299
4.664742494679223,4.740913179855265,4.825486183166504,4.574729760765551,5.348409652709961
5.213770053123744,5.22873804736601,5.220381736755371,5.399027177033493,5.8104729652404785
4.487839551830737,4.478265084024839,4.545055389404297,4.645709856459329,5.385919094085693
4.3824901712323285,4.469030135788761,4.331730365753174,4.558238277511962,5.046335697174072
5.0519588621568,4.9530536054849135,5.05804967880249,5.052298181818182,5.874976634979248
5.1009470174831515,4.968109039661673,4.804393291473389,4.946809760765551,5.660102367401123
5.239374048402435,5.272487427238746,5.229172229766846,5.139162009569378,5.571136474609375
5.038087231245082,4.8630962278940135,4.820580005645752,4.887725263157894,5.7382354736328125
5.300441655850505,5.290085153404378,5.256740570068359,5.280332822966507,5.807625770568848
