bart_mtmh,bart,btz
0.9320574162679426,0.9368421052631579,0.9444976076555024
0.9339712918660287,0.9291866028708134,0.9349282296650717
0.9339712918660287,0.9234449760765551,0.9244019138755981
0.9358851674641149,0.937799043062201,0.938755980861244
0.9454545454545454,0.9406698564593301,0.9435406698564593
0.9301435406698565,0.9330143540669856,0.9320574162679426
0.9196172248803828,0.9263157894736842,0.9282296650717703
0.9167464114832536,0.9186602870813397,0.9205741626794258
0.9282296650717703,0.938755980861244,0.9330143540669856
0.9282296650717703,0.9253588516746412,0.9263157894736842
