run,multi_tries,burnin,Rhat_Sigma2,Rhat_RMSE,Test_MSE,Coverage,Train_Time
0,1,0,1.2320535828990686,1.4633385611141885,131.15091714893455,0.9414723365340649,121.9764084815979
0,1,50,1.2004780954224734,1.5056680182474051,131.12514776690801,0.9398719707361682,121.9764084815979
0,1,100,1.1738455001541268,1.531793510063369,131.1308337568005,0.9391860996799268,121.9764084815979
0,1,200,1.1384517610751832,1.4271246854262551,131.12145398769186,0.9380429812528578,121.9764084815979
0,1,500,1.0575645267334124,1.4295499748356932,131.33453386576227,0.9382716049382716,121.9764084815979
0,1,1000,1.02953261415553,1.5832471977213411,131.50883969206373,0.9375857338820301,121.9764084815979
1,1,0,1.2228019280344833,1.4273540356619216,132.06571088714819,0.9382716049382716,114.72083353996277
1,1,50,1.1895927064690386,1.4451512429871134,132.01093405889478,0.9380429812528578,114.72083353996277
1,1,100,1.1537626694834424,1.5060713665538343,131.91345733414886,0.9371284865112025,114.72083353996277
1,1,200,1.1034657456338834,1.6726670513187243,131.76078412274003,0.9362139917695473,114.72083353996277
1,1,500,1.05926846756199,1.8770065825735456,131.86816389002232,0.9371284865112025,114.72083353996277
1,1,1000,1.0219074731124909,1.6523894245806081,132.05741314115048,0.9343850022862369,114.72083353996277
2,1,0,1.195650272097558,1.5517085869642673,130.6954249223208,0.9421582075903063,122.23403286933899
2,1,50,1.1513681670775058,1.5641635148368762,130.57822239773273,0.942615454961134,122.23403286933899
2,1,100,1.121419138992782,1.599250432787507,130.47909923537856,0.9423868312757202,122.23403286933899
2,1,200,1.0776992403154304,1.5876421501731326,130.36198896917045,0.9417009602194787,122.23403286933899
2,1,500,1.0185607738174283,1.822619014187873,130.25510425444523,0.9417009602194787,122.23403286933899
2,1,1000,1.0118012546694888,1.5495441492718565,129.86886142548266,0.9382716049382716,122.23403286933899
3,1,0,1.2500416772877325,1.5083493619693562,131.69888407665272,0.9401005944215821,121.34600925445557
3,1,50,1.2161344477655107,1.5231472560409807,131.70784935900608,0.9391860996799268,121.34600925445557
3,1,100,1.1894020021470306,1.4810118789683535,131.74355172827865,0.9394147233653406,121.34600925445557
3,1,200,1.1709233313593264,1.4092567246066978,131.79888231659848,0.9398719707361682,121.34600925445557
3,1,500,1.0841774783659923,1.4016781087907306,131.87766995344225,0.9398719707361682,121.34600925445557
3,1,1000,1.0274754498568723,1.3438030759716244,132.038323427109,0.9373571101966164,121.34600925445557
4,1,0,1.1526582407852344,1.4571287193910807,132.0798929373076,0.9410150891632373,119.59073805809021
4,1,50,1.1196409531719773,1.5194173365110126,132.00947697388423,0.9407864654778235,119.59073805809021
4,1,100,1.0916499241178572,1.5302322909682358,131.93006524123012,0.9412437128486512,119.59073805809021
4,1,200,1.067535427907936,1.5649810604874423,131.74440439607588,0.9398719707361682,119.59073805809021
4,1,500,1.0622931564865854,1.4273470354707594,131.17923918980884,0.9419295839048926,119.59073805809021
4,1,1000,1.060137862391044,1.3941242203416528,130.55815167979213,0.9412437128486512,119.59073805809021
5,1,0,1.2054152982338537,1.2846420511278622,133.03326378219307,0.9375857338820301,118.67877554893494
5,1,50,1.1700512688473836,1.3030708376917373,132.98792407142852,0.9362139917695473,118.67877554893494
5,1,100,1.1509619361745373,1.4509873302102287,132.8796914587539,0.9350708733424783,118.67877554893494
5,1,200,1.1280249447898767,1.6298792953125931,132.81352905763197,0.9355281207133059,118.67877554893494
5,1,500,1.0885429481955435,1.5557988498099482,132.9778572575041,0.9348422496570644,118.67877554893494
5,1,1000,1.0908930084319954,1.5252764251095319,132.9456731168652,0.9346136259716507,118.67877554893494
6,1,0,1.2805302164184424,1.4256470748699561,129.79262203996942,0.9469593049839964,119.95608925819397
6,1,50,1.2545511919665349,1.5259610246207431,129.75562217718416,0.9465020576131687,119.95608925819397
6,1,100,1.2290170358414099,1.4873205322843803,129.74504214393195,0.9465020576131687,119.95608925819397
6,1,200,1.1769989118659578,1.4745482838185948,129.7565190967349,0.9458161865569273,119.95608925819397
6,1,500,1.073673473537809,1.503183353296831,129.89352900569602,0.9462734339277549,119.95608925819397
6,1,1000,1.058474067490906,1.3144879700847818,130.284743758819,0.9439871970736168,119.95608925819397
7,1,0,1.2758266735992965,1.461588160239401,134.84801300795678,0.9368998628257887,116.78304052352905
7,1,50,1.265760986414034,1.407655008189224,134.75242590090238,0.9368998628257887,116.78304052352905
7,1,100,1.2459706889886435,1.3116073810791662,134.6933691700226,0.9357567443987197,116.78304052352905
7,1,200,1.2078357818472294,1.2301901267834299,134.50689194322317,0.9357567443987197,116.78304052352905
7,1,500,1.1480470715646987,1.31762479534678,134.13199186619642,0.9359853680841335,116.78304052352905
7,1,1000,1.1356887946073577,1.2976278569672004,134.13968017152902,0.9359853680841335,116.78304052352905
8,1,0,1.2237863180475357,1.2994818936023398,131.97582986940878,0.9403292181069959,122.28611254692078
8,1,50,1.200738722106399,1.3686868368446918,131.82653377591998,0.9394147233653406,122.28611254692078
8,1,100,1.1710418771084745,1.3818697977493217,131.70518540547113,0.9382716049382716,122.28611254692078
8,1,200,1.1299905305348525,1.365731627196676,131.4128368308006,0.9385002286236854,122.28611254692078
8,1,500,1.0823815871275426,1.356527465476632,131.11019183561947,0.9368998628257887,122.28611254692078
8,1,1000,1.0403962958055466,1.2830996831273536,131.01870851429004,0.9396433470507545,122.28611254692078
9,1,0,1.2196825414230732,1.3707581810854153,126.81678676577849,0.9458161865569273,121.50110578536987
9,1,50,1.2062253001927437,1.335734198026799,126.76708322082027,0.9444444444444444,121.50110578536987
9,1,100,1.1985394696120484,1.314075927373238,126.67100311524524,0.9421582075903063,121.50110578536987
