bart_mtmh,bart,btz
0.891858297078931,0.9042883778744562,0.9235550031075201
0.8744561839651958,0.8993163455562461,0.9098819142324425
0.8912367930391547,0.9055313859540087,0.9185829707893102
0.8794282162834058,0.9129894344313239,0.9018023617153511
0.8980733374766936,0.9173399627097576,0.911124922311995
0.8850217526413922,0.9080174021131138,0.9192044748290864
0.8980733374766936,0.9030453697949037,0.9005593536357986
0.8806712243629583,0.9160969546302051,0.9117464263517713
0.8899937849596022,0.9098819142324425,0.9179614667495338
0.8856432566811684,0.9049098819142325,0.9148539465506526
