bart_mtmh,bart,btz,rf,xgb
128.55342519268433,130.1092040386277,129.42853558065457,132.64459346562285,139.32321733191114
132.30774829934253,132.49656820608624,134.0606667353873,135.2218601136064,142.76103750014988
127.94602942472056,130.34371221508266,129.91103448338714,134.09430593089849,139.66532475820858
129.62330911929325,131.13492916172123,131.8245589597439,136.00970848731313,142.59232195748243
129.29784314311792,130.61748669800022,131.28650468959924,134.66193870918426,142.40140514769482
131.16287392870913,132.91501650016522,134.3629610848387,137.8309490170934,144.40911208669561
127.04079378906866,128.8821217529196,129.32880804871053,130.07564541925098,143.24027740908477
133.02693701449144,134.6573014358169,134.68643664106057,137.39696538900267,146.48953817214203
130.3809620424471,131.32019665534906,132.67056550353658,134.223580905835,144.3260722403955
125.56670527753843,124.96593740842924,127.64263159605157,129.7323208755762,139.34647849925682
