bart_mtmh,bart,btz
0.9398719707361682,0.9385002286236854,0.943758573388203
0.9332418838591678,0.9359853680841335,0.9387288523090992
0.9394147233653406,0.9419295839048926,0.9414723365340649
0.9373571101966164,0.9385002286236854,0.9405578417924096
0.9375857338820301,0.9417009602194787,0.9410150891632373
0.9382716049382716,0.9389574759945131,0.9382716049382716
0.943758573388203,0.9439871970736168,0.9449016918152721
0.9371284865112025,0.9387288523090992,0.9423868312757202
0.9380429812528578,0.9417009602194787,0.9410150891632373
0.943758573388203,0.9503886602652035,0.950845907636031
